STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-001951,-0.9506947292370014,79.0,-10.0,CCC1C(COC1=O)CC2=CN=CN2C.[N+](=O)(O)[O-],0.017462165308498253,0
STF-001202,-0.7674335242015328,137.0,-12.0,CC(C=CC1=CC(=CC=C1)OC2=CC=C(C=C2)F)N(C(=O)N)O,0.04651162790697674,1
STF-006647,0.3308152800757723,102.3,-22.2,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0.07142857142857142,0
STF-006867,-0.9506947292370014,91.9,-5.6,CC(=O)OC1CN2CCC1CC2,0.12,0
STF-006422,0.3308152800757723,85.8,-10.2,CC(C)NCC(C1=CC(=CC(=C1)O)O)O,0.031055900621118005,0
STF-004566,-0.7674335242015328,97.9,-4.6,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,0.045722713864306784,0
STF-007875,-0.4009111141305953,104.9,1.4,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,0.0,0
STF-007096,-0.4009111141305953,29.1,20.6,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0.0,-1
STF-006416,0.3308152800757723,95.2,19.5,CN(CCCl)CCCl,0.14166666666666666,0
STF-007348,-0.4009111141305953,104.8,-12.2,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)OC,0.012345679012345678,0
STF-001935,-0.4009111141305953,109.4,8.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.013404825737265416,0
STF-001559,-0.4009111141305953,94.1,-5.8,CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0.01487414187643021,0
STF-007255,-0.4009111141305953,105.4,-10.7,CCCCCCCCCCCCC(C(C)C(=O)O)C(=O)O,0.0,0
STF-007501,1.7955864944240147,113.9,7.4,C1CCN2CCCC(C2C1)CO,0.0,0
STF-007182,1.7955864944240147,56.1,-18.1,CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)(C)C,0.0,-1
STF-050280,-0.7674335242015328,82.4,6.0,C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,0.02058319039451115,0
STF-006934,0.3308152800757723,143.9,43.0,CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,0.05243445692883896,1
STF-001057,0.3308152800757723,93.1,-15.7,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C=C1)C)C2=CC=CC=C2,0.11564625850340135,0
STF-006552,-0.4009111141305953,128.3,18.3,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.07977528089887641,0
STF-007260,-0.9506947292370014,138.7,-1.1,C1C2=CC(=C(C=C2C3=C4C=CC(=O)C=C4OCC31O)O)O,0.21739130434782608,1
STF-002147,0.3308152800757723,130.5,3.4,C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,0.07953340402969247,1
STF-001489,-0.7674335242015328,101.2,-23.1,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.09016393442622953,0
STF-002148,-0.7674335242015328,105.4,-11.7,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0.09451219512195122,0
STF-006764,-0.7674335242015328,87.8,-13.9,C1CNCCN1,0.008264462809917356,0
STF-007342,-0.4009111141305953,80.9,1.5,COC1=C2C=CC(=O)OC2=C3C=COC3=C1,0.004538577912254161,0
STF-002186,0.3308152800757723,135.1,17.2,C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0.18099547511312214,1
STF-007299,-0.4009111141305953,139.3,28.2,COC(=O)C(C1=CC=CC=C1)O,0.0,1
STF-001631,-0.7674335242015328,96.4,9.4,C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0.04617834394904458,0
STF-001763,-0.7674335242015328,80.9,5.9,C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.020618556701030927,0
STF-001892,-0.9506947292370014,106.5,-18.5,CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,0.17687074829931973,0
STF-001467,-0.7674335242015328,82.3,16.2,CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.11834319526627217,0
STF-006644,0.3308152800757723,67.7,19.3,CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,0.10474631751227496,-1
STF-001261,-0.7674335242015328,91.1,-16.2,C(C(C(=O)O)N)S(=O)O,0.014354066985645932,0
STF-015905,-0.4009111141305953,71.4,-13.2,C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0.1794871794871795,0
STF-006482,1.7955864944240147,99.4,19.8,CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0.012012012012012012,0
STF-002127,1.7955864944240147,95.2,-14.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0.09845559845559844,0
STF-001233,-0.7674335242015328,92.5,-6.6,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0.046875,0
STF-001238,0.3308152800757723,104.0,4.9,CC1=C(C2=C(N1CC3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.0752212389380531,0
STF-001953,-0.7674335242015328,97.7,-32.6,CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0.3809523809523809,0
STF-001675,0.3308152800757723,144.8,-2.9,CC(=NCCCC(C(=O)O)N)N,0.07936507936507936,1
STF-007706,0.3308152800757723,83.1,10.5,C1=CC(=O)C(=C2C(=C1)C=C(C(=C2O)O)O)O,0.2342857142857143,0
STF-001879,-0.4009111141305953,93.8,-2.3,C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C.C(C(C(=O)[O-])O)(C(=O)O)O.C(C(C(=O)[O-])O)(C(=O)O)O,0.0,0
STF-007029,0.3308152800757723,90.7,-10.2,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0.3368940016433854,0
STF-002109,1.7955864944240147,113.4,-32.1,CC#CCOC(=O)C1=C(N=C2C(=C1N)C3=C(S2)CC(CC3)O)C,0.021568627450980392,0
STF-001691,-0.7674335242015328,70.3,-14.0,CN1CCC2=CC=CC=C2CC3=C(CC1)C4=CC=CC=C4N3,0.1045958795562599,0
STF-007213,-0.4009111141305953,74.4,2.3,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,0.0544,0
STF-001509,0.3308152800757723,94.8,-7.6,CCCCC1=CN=C(C=C1)C(=O)O,0.03803486529318542,0
STF-001004,-0.7674335242015328,124.0,-1.5,C1C2CC3CC1CC(C2)(C3)N,0.0986842105263158,0
STF-006481,-0.4009111141305953,88.7,0.9,CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.0,0
STF-002157,1.7955864944240147,84.2,-46.1,C1=CC=C(C=C1)CCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,0.0896551724137931,0
STF-007777,-0.7674335242015328,142.0,-3.2,C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,0.0,1
STF-007717,1.7955864944240147,140.8,13.6,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0.0071343638525564815,1
STF-001343,-0.9506947292370014,111.2,4.6,C1CCN(CC1)CCOC(=O)C2=CNC3=CC=CC=C32,0.03053435114503817,0
STF-006990,1.7955864944240147,112.5,14.6,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,0.0,0
STF-006599,0.3308152800757723,109.6,-9.4,CCOC(=O)C1=CC=C(C=C1)O,0.007751937984496123,0
STF-001382,0.3308152800757723,84.2,-13.0,C1=C2C(=CC(=C1Cl)Cl)N=C(N2)C3C(C(C(O3)CO)O)O,0.0291970802919708,0
STF-001192,-0.4009111141305953,107.0,-13.4,CC1=C(C2=CC=CC=C2S1)CC3=NCCN3,0.031007751937984492,0
STF-006800,0.3308152800757723,115.6,-11.2,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.02028397565922921,0
STF-001967,1.7955864944240147,93.6,-19.8,C1=CC=C(C=C1)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,0.0,0
STF-007279,1.7955864944240147,59.9,44.8,CC1(C=CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC)C,0.13533834586466165,-1
STF-002114,-0.4009111141305953,122.1,-13.5,CCN(CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC,0.01929260450160772,0
STF-007349,-0.7674335242015328,108.5,17.9,CC1(C=CC2=C(O1)C=C3C(=C2OC)C(=C(C(=O)O3)C4=CC=C(C=C4)OC)O)C,0.047058823529411764,0
STF-002080,0.3308152800757723,91.6,-8.0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0.07341772151898733,0
STF-001211,-0.4009111141305953,74.4,-22.6,C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,0.08121827411167512,0
STF-007671,-0.4009111141305953,86.3,3.6,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,0.0,0
STF-007638,-0.9506947292370014,12.5,16.2,CCC(C=CC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,0.0,-1
STF-001016,1.7955864944240147,110.9,-4.1,C1CCN(C1)CCOC(=O)CC2=CC(=C(C=C2)Cl)Cl,0.040540540540540536,0
STF-001213,0.3308152800757723,98.6,-20.2,CC(C)CC(C(=O)O)NC(=O)C(C(CC1=CC=CC=C1)N)O,0.14768683274021352,0
STF-007208,-0.9506947292370014,108.6,12.7,CC(C1=CC=C(C=C1)OC)C(=O)C2=C(C=C(C=C2)O)O,0.0,0
STF-001518,0.3308152800757723,110.6,-0.4,CC(=CCCC(=CCCC(=CCSC1=CC=CC=C1C(=O)O)C)C)C,0.1484375,0
STF-006432,-0.7674335242015328,107.7,-25.3,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0.051094890510948905,0
STF-006508,0.3308152800757723,42.8,-28.9,C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,0.11594202898550725,-1
STF-005030,-0.4009111141305953,39.4,-6.3,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,0.2,-1
STF-007130,1.7955864944240147,121.3,-3.3,CCCCCCCCCCCCCCCCCCCCCCO,0.0,0
STF-004855,-0.7674335242015328,72.6,-39.0,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0.008080808080808079,0
STF-007109,1.7955864944240147,100.4,20.4,O1[As]2O[As]3O[As]1O[As](O2)O3,0.0625,0
STF-006991,-0.9506947292370014,87.4,-28.2,[Li].C1C2N(C1=O)C(C(=CCO)O2)C(=O)O,0.0,0
STF-001561,-0.7674335242015328,124.4,-23.1,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0223463687150838,0
STF-007602,-0.7674335242015328,102.4,7.6,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C)C)C)C)C)C)C,0.0,0
STF-007316,1.7955864944240147,81.5,-19.6,C1=CC=C(C=C1)C=CC=CC(=O)O,0.010638297872340424,0
STF-006737,1.7955864944240147,98.9,-20.4,C1=CN=CC=C1C(=O)NN,0.19520958083832332,0
STF-002198,1.7955864944240147,73.6,-23.9,CC12CCC3C(C1CCC2(C#N)O)CCC4=CC5=NC6=NC7=CC=CC=C7N6C=C5CC34C,0.1366906474820144,0
STF-001463,-0.9506947292370014,91.0,-6.3,COC1CC=C2CCN3C2(C1)C4=C(CC3)COC(=O)C4,0.00980392156862745,0
STF-001894,-0.9506947292370014,95.7,-22.3,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,0.17027027027027028,0
STF-002142,-0.4009111141305953,126.6,5.1,CCN(CC)CCOC(=O)C1=CC(=C(C=C1OC)N)Cl,0.08839779005524863,0
STF-006804,-0.4009111141305953,117.7,-14.6,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.0352233676975945,0
STF-001059,-0.4009111141305953,111.3,3.2,CCS(=O)(=O)NC1=CC=CC(=C1)C(=C2CCCCC2)C3=CN=CN3,0.04203152364273205,0
STF-001766,1.7955864944240147,32.6,15.0,CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)O)CC3=CC=C(C=C3)Cl,0.20227272727272727,-1
STF-007297,-0.9506947292370014,86.9,-19.2,COC1=CC2=C(C=C1)C(=O)C(=CC3=CC(=C(C=C3)OC)O)CO2,0.1375,0
STF-001139,-0.7674335242015328,75.9,-17.4,CC(C)(C)C1=C(C(=O)NO1)CC(C(=O)O)N,0.02030456852791878,0
STF-001916,-0.9506947292370014,107.1,-11.8,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(COS(=O)[O-])O.C(COS(=O)[O-])O,0.08955223880597014,0
STF-001825,-0.7674335242015328,115.8,5.9,C1CC(NC(C1)CCN)CCN,0.017241379310344827,0
STF-001497,0.3308152800757723,120.2,-20.2,CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0.04230769230769231,0
STF-001493,-0.4009111141305953,99.0,-4.1,C1CC2C(C(C1O2)C(=O)O)C(=O)O,0.020618556701030927,0
STF-006793,-0.9506947292370014,115.1,6.8,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.002166847237269773,0
STF-006492,-0.9506947292370014,102.1,8.3,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O,0.012773722627737226,0
STF-007876,-0.9506947292370014,103.7,22.0,C(CSCCO)O,0.0,0
STF-001597,-0.4009111141305953,142.5,6.6,C1=C(NC=N1)CO,0.007751937984496123,1
STF-007179,0.3308152800757723,93.7,1.9,CC1(C2CC(=O)C3(C(C2(C(=O)CC1O)C)CCC4(C35C(O5)C(=O)OC4C6=COC=C6)C)C)C,0.0,0
STF-007612,1.7955864944240147,88.8,0.7,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC)OC,0.015873015873015872,0
STF-001497,1.7955864944240147,105.0,13.6,CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0.04230769230769231,0
STF-007144,-0.4009111141305953,40.8,11.5,CC1(C2CC(=O)C3(C(C2(C=CC1=O)C)CCC4(C35C(O5)C(=O)OC4C6=COC=C6)C)C)C,0.0625,-1
STF-004820,-0.4009111141305953,101.5,-11.0,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C,0.0661764705882353,0
STF-007833,-0.4009111141305953,104.7,18.8,CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O,0.07228915662650602,0
STF-007318,-0.9506947292370014,119.5,0.4,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.5227272727272727,0
STF-007699,1.7955864944240147,48.6,13.6,CC(=O)OCC(CC(CCCCCCCCCCCC#C)O)O,0.0136986301369863,-1
STF-001488,-0.7674335242015328,111.8,-6.0,CCOC(=O)NC1=C(N=C(C=C1)NCC2=CC=C(C=C2)F)N,0.1095890410958904,0
STF-007878,-0.9506947292370014,132.4,27.8,CC(=O)NCCCCCC(=O)O,0.0,1
STF-001575,-0.9506947292370014,114.3,-0.4,CC1=C(C(=O)NO1)CC(C(=O)O)N,0.2125,0
STF-001655,-0.9506947292370014,107.9,-3.3,CC(=NCCCCC(C(=O)O)N)N,0.047619047619047616,0
STF-007842,-0.7674335242015328,117.4,8.3,CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3,0.007246376811594203,0
STF-001818,0.3308152800757723,109.6,15.2,CC1(CCC(CC1)NC(=O)C(CCC(=O)O)N)C,0.0,0
STF-001190,-0.4009111141305953,113.0,10.6,CCCCCCCCCCCCCC=CC(C(CO)NC(=O)C)O,0.13114754098360654,0
STF-002117,-0.7674335242015328,78.6,-25.4,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,0.17847025495750707,0
STF-002167,1.7955864944240147,128.3,-18.9,C1=CC=C2C(=C1)C(=CN2)C=C(C#N)C(=O)C3=CC(=C(C=C3)O)O,0.13745704467353953,0
STF-001439,0.3308152800757723,120.2,22.9,C1C(C(C(C(N1)CO)O)O)O,0.01694915254237288,0
STF-002246,-0.7674335242015328,96.8,-30.2,CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.035398230088495575,0
STF-007476,0.3308152800757723,90.1,43.9,CC(=O)OC1=C2C(=C(C=C1)Cl)C=CC=N2,0.1111111111111111,0
STF-001660,-0.4009111141305953,104.3,-0.5,CC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)CC34CCC(C3(C)C)CC4NC(=O)C(CCS(=O)(=O)C)N,0.0,0
STF-007173,-0.9506947292370014,86.6,-17.0,CC1CC(C2(C(C3C(O2)CC4C3(C(=O)C=C5C4CCC6C5(CCC(C6)OC(=O)C)C)C)C)OC1)Br,0.0,0
STF-006495,0.3308152800757723,105.5,-24.2,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0.16744186046511628,0
STF-001727,-0.4009111141305953,83.5,25.8,CC1=NN=C2N1N=CC(=C2)C3=CC=C(C=C3)C(F)(F)F,0.03289473684210526,0
STF-007685,0.3308152800757723,100.3,20.5,CC(=CCCC1(C=CC2=C(O1)C(=C3C(=C2O)C(=O)C4CC5CC6C4(O3)C(C5O)(OC6(C)C)CC=C(C)C(=O)O)CC=C(C)C)C)C,0.04477611940298507,0
STF-007053,-0.7674335242015328,93.3,-41.3,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,0.07042253521126761,0
STF-006784,-0.4009111141305953,117.7,-23.7,C1=CC=C(C(=C1)C(=O)N)O,0.0071794871794871795,0
STF-007748,0.3308152800757723,136.1,-16.3,C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,0.0,1
STF-006555,-0.7674335242015328,112.4,-5.8,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0.37560975609756103,0
STF-007860,-0.4009111141305953,96.4,-16.7,C[N+](C)(C)CC(CC(=O)O)O,0.0,0
STF-006837,1.7955864944240147,95.1,-8.2,CC1=C(C(=C(C2=C1COC2=O)O)CC=C(C)CCC(=O)O)OC,0.2052689352360044,0
STF-001864,-0.4009111141305953,106.6,-12.7,CNC(=O)OCC[N+](C)(C)C,0.0,0
STF-001159,0.3308152800757723,112.8,-4.0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0.013888888888888888,0
STF-001864,-0.9506947292370014,85.2,-23.2,CNC(=O)OCC[N+](C)(C)C,0.0,0
STF-007102,0.3308152800757723,85.6,-12.9,C1CCC(C(C1)CC(=O)O)CN,0.0,0
STF-001017,1.7955864944240147,94.2,-6.4,CN(C)C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N,0.015267175572519085,0
STF-007012,-0.9506947292370014,115.6,-20.2,CC1=C(C(=O)C(=C(N1)C)Cl)Cl,0.04901960784313725,0
STF-007545,-0.9506947292370014,94.0,-18.0,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3O)OC)OC)OC)OC,0.0661764705882353,0
STF-006852,0.3308152800757723,126.2,-4.3,CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC4(CCC(=O)O)O)C,0.0,0
STF-007251,-0.7674335242015328,101.4,-8.6,COC1=C(C(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)O,0.17567567567567569,0
STF-002397,-0.9506947292370014,106.3,-9.1,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,0.0728476821192053,0
STF-001856,-0.9506947292370014,133.0,-23.2,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0.013771186440677966,1
STF-002895,0.3308152800757723,36.1,40.6,C1=CC2=C(C(=C1)O)N=CC=C2,0.13824289405684753,-1
STF-001594,1.7955864944240147,230.5,7.2,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,0.2403846153846154,1
STF-001351,-0.4009111141305953,149.9,1.6,CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6CC(=O)OC6)O)CO)O)O)O)O,0.1066350710900474,1
STF-002046,0.3308152800757723,92.1,6.5,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.1076388888888889,0
STF-002022,1.7955864944240147,91.5,-20.6,CCCCCCCCCC(=O)NC(CN1CCOCC1)C(C2=CC=CC=C2)O,0.017241379310344827,0
STF-007392,-0.4009111141305953,125.7,8.8,CCOC(=O)CCCCCCCCCCCCC1CCC=C1,0.020202020202020204,0
STF-001944,-0.4009111141305953,94.7,-15.5,C1=CC=C2C(=C1)N=CC3=NOC(=O)N23,0.060869565217391314,0
STF-001028,-0.7674335242015328,113.8,-13.2,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0.06085526315789474,0
STF-006482,0.3308152800757723,93.1,15.6,CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0.012012012012012012,0
STF-007708,0.3308152800757723,13.3,44.8,CC(=CCCC1(C=CC2=C(O1)C(=C3C(=C2O)C(=O)C4=CC5CC6C4(O3)C(C5O)(OC6(C)C)CC=C(C)C(=O)O)CC=C(C)C)C)C,0.2916666666666667,-1
STF-001848,-0.9506947292370014,94.1,-23.2,C1=CC=C(C=C1)CCCNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)O,0.03307086614173228,0
STF-007384,-0.4009111141305953,118.7,-10.3,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.0,0
STF-006644,-0.9506947292370014,91.5,6.8,CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,0.10474631751227496,0
STF-001567,1.7955864944240147,144.6,0.8,C(CS(=O)O)N,0.004587155963302753,1
STF-002152,0.3308152800757723,109.4,-19.5,CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21,0.1407035175879397,0
STF-006194,-0.9506947292370014,90.7,-5.8,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0.39969135802469136,0
STF-002137,-0.9506947292370014,102.4,-17.1,C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,0.2163265306122449,0
STF-007801,-0.9506947292370014,123.1,18.4,CC(=O)C1=CC2=CC=CC=C2OC1=O,0.00922509225092251,0
STF-001323,1.7955864944240147,106.6,-7.2,C1CN(CC2=CC=CC=C21)C(=N)N.C1CN(CC2=CC=CC=C21)C(=N)N.OS(=O)(=O)O,0.0,0
STF-006868,0.3308152800757723,88.5,16.7,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0.058977719528178235,0
STF-006928,-0.4009111141305953,86.4,7.5,COC1=C(C=CC(=C1)NS(=O)(=O)C)CC2=C3C=CC=CC3=NC4=CC=CC=C42,0.0,0
STF-006485,1.7955864944240147,115.4,-8.5,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,0.0,0
STF-007035,1.7955864944240147,93.8,-0.9,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],0.0,0
STF-007845,0.3308152800757723,75.3,1.3,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,0.050387596899224806,0
STF-006795,0.3308152800757723,102.2,3.7,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.005514705882352942,0
STF-001954,-0.7674335242015328,105.2,-23.7,C1=CC(=CC(=C1)CCSC(=N)N)CCSC(=N)N,0.04,0
STF-001225,-0.9506947292370014,90.3,-21.7,C1CCC(CC1)(C2=CC3=CC=CC=C3S2)N4CCCCC4,0.09950248756218906,0
STF-001218,0.3308152800757723,111.2,-20.2,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.028938906752411574,0
STF-001597,-0.9506947292370014,141.3,6.3,C1=C(NC=N1)CO,0.007751937984496123,1
STF-001713,-0.7674335242015328,108.5,-2.3,CC(C)N1C=C2CC3C(CC(CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4,0.1891891891891892,0
STF-002201,-0.9506947292370014,112.1,-28.3,CC1=NC=CC(=C1)CN2C(=C(C3=C(C2=O)C(=NC=C3)OCC4=NC=CC=N4)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)OC,0.06766917293233082,0
STF-001474,1.7955864944240147,87.5,4.8,CC(C)CC(C(=O)NCCCCN=C(N)N)NC(=O)C1C(O1)C(=O)O,0.297979797979798,0
STF-006610,-0.4009111141305953,114.6,13.5,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0.030303030303030307,0
STF-001350,-0.7674335242015328,103.4,3.4,C1CC1C2=CC=CC=C2OCC3=NCCN3,0.06334841628959276,0
STF-001848,1.7955864944240147,132.1,11.2,C1=CC=C(C=C1)CCCNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)O,0.03307086614173228,1
STF-007714,0.3308152800757723,54.3,2.9,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,0.0,-1
STF-002257,1.7955864944240147,92.2,-37.9,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O)CCCN4C(=O)C5=CC=CC6=C5C(=CC=C6)C4=O,0.09302325581395347,0
STF-002152,1.7955864944240147,101.5,-4.9,CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21,0.1407035175879397,0
