,0,1,2,3,4,5
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,0,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,0,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,0,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,0,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,0,1,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,0,1,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,1,0,0,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,0,0,0,1,0
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,1,1,0,0,0,1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,1,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,1,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,1,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,1,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,1,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0,0,1,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,1,0,0,0,1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,1,0,0,0,1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,1,0,0,0,1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,1,0,0,0,1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,1,0,0,0,1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,1,1,0,0,0
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,1,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,1,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,1,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,1,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,1,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,0,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,0,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,0,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,0,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,0,0,1,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,0,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,0,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,1,1,0,0,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,1,0,0,0,1
C1CNCCN1,0,1,1,0,0,0
C1CNCCN1,0,1,1,0,0,0
C1CNCCN1,0,1,1,0,0,0
C1CNCCN1,0,1,1,0,0,0
C1CNCCN1,0,1,1,0,0,0
C1CNCCN1,0,1,1,0,0,0
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,0,0,1,0,0,0
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,0,1,0,0,0
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,0,0,1,0,0
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0,1,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0,1,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,0,0,1,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,1,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,0,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,0,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0,1,1,0,0,0
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,1,1,0,0,0,1
C(C(C(=O)O)N)S(=O)O,0,0,1,0,0,0
C(C(C(=O)O)N)S(=O)O,0,0,1,0,0,0
C(C(C(=O)O)N)S(=O)O,1,0,0,1,0,0
C(C(C(=O)O)N)S(=O)O,1,0,1,0,0,0
C(C(C(=O)O)N)S(=O)O,0,0,1,0,0,0
C(C(C(=O)O)N)S(=O)O,0,0,1,0,0,0
C(C(C(=O)O)N)S(=O)O,0,0,0,1,0,0
C(C(C(=O)O)N)S(=O)O,0,0,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,0,0,1,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,0,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,0,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,0,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,0,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,1,0,0,0
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,1,1,0,0,0,1
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,0,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,0,0,1,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,0,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,0,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,1,0,0,0,1
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,1,0,0,0,1
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,1,0,0,0,1
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,1,0,0,0,1
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,1,0,0,0,1
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,0,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,0,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0,1,1,0,0,0
CC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0,0,1,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,0,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,1,0,0,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,1,0,0,0,1
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,1,0,0,0,1
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,1,0,0,0,1
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,1,0,0,0,1
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,1,0,0,0,1
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,0,0,1,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,0,1,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,0,1,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,0,1,0,0,0
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,1,1,0,0,0,1
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0,0,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,0,0,1,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,0,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,0,0,0,1
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,0,0,1,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,1,0,0,0
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,1,1,0,0,0,1
